,sent1,sent2
1913,I can only spend $ 300 a month.,Why only $ 300?
1914,Why only $ 300?,I need to save the rest.
1915,I need to save the rest.,For what?
1916,For what?,I need to pay my bills.
1917,I need to pay my bills.,Your budget is a good idea.
1918,Your budget is a good idea.,"I know. It's going to save me a lot of money, I hope."
1941,"Where are you going, Jane?",I'm going to the hospital to see Susan.
1942,I'm going to the hospital to see Susan.,I saw her yesterday. She was a little better.
1943,I saw her yesterday. She was a little better.,Must I catch a number 7 bus to get there?
1944,Must I catch a number 7 bus to get there?,"No, you needn't. A number 13 bus will also take you to the hospital."
1945,"No, you needn't. A number 13 bus will also take you to the hospital.","Number 13 buses run much more frequently, don't they?"
1946,"Number 13 buses run much more frequently, don't they?","Yes. I caught a number 7 bus yesterday, and they said I had taken a wrong bus."
1947,"Yes. I caught a number 7 bus yesterday, and they said I had taken a wrong bus.","Thank you, Henry. I'll get a number 13."
1948,"Thank you, Henry. I'll get a number 13.",But number 13 buses leave from the center of town. You'll have to walk two miles to catch one.
1965,Hey there! I've been hoping to run into you. Are you busy tomorrow morning?,"Let me see. . . Wednesday morning. Yes, I am booked solid all morning. What's up?"
1966,"Let me see. . . Wednesday morning. Yes, I am booked solid all morning. What's up?",I was hoping to talk to you about the sales projections for next year. I'm having a little trouble figuring out how to use the spreadsheet you set up for me. It has a lot of complicated form
1967,I was hoping to talk to you about the sales projections for next year. I'm having a little trouble figuring out how to use the spreadsheet you set up for me. It has a lot of complicated form,I can explain them to you. It'll just take about a half an hour. How about Friday afternoon?
1968,I can explain them to you. It'll just take about a half an hour. How about Friday afternoon?,"Ooh. Sorry, that's not good for me. I am tied up all day Friday. We'll have to do it next week. I am wide open then."
1969,"Ooh. Sorry, that's not good for me. I am tied up all day Friday. We'll have to do it next week. I am wide open then.","OK. Shall we say next week, on Tuesday at 2:30?"
1970,"OK. Shall we say next week, on Tuesday at 2:30?","Sure, that'll be fine for me. I'll come to your office so you can show how you set up these macros."
1983,"I'm going to New York for the first time, but I don't have a tour guide. Can you give me any suggestions?",There's a service called 'A friend in New York'. It's a personal tour guide service.
1984,There's a service called 'A friend in New York'. It's a personal tour guide service.,That's interesting. What does it do?
1985,That's interesting. What does it do?,You give them your information by answering a questionnaire and they will create a perfect trip for you according to your budget.
1986,You give them your information by answering a questionnaire and they will create a perfect trip for you according to your budget.,Good. Where can I get the questionnaire?
1987,Good. Where can I get the questionnaire?,You can easily download it from their website.
1988,You can easily download it from their website.,That's helpful! Thanks!
2001,What do you know about our company?,"Well, as I know this company is one of the largest and best in this field of business. It mainly produces toys for children. It employs more than 10, 000 people throughout the world. The president now is Mr. Jackson. The Shanghai branch was founded five years ago with a staff of more than 2, 000."
2002,"Well, as I know this company is one of the largest and best in this field of business. It mainly produces toys for children. It employs more than 10, 000 people throughout the world. The president now is Mr. Jackson. The Shanghai branch was founded five years ago with a staff of more than 2, 000.","Very good. If you enter this company, what department would you like to work in?"
2003,"Very good. If you enter this company, what department would you like to work in?",May I work in sales department?
2004,May I work in sales department?,"OK. Oh, how much do you make at your current job, if you don't mind my asking?"
2005,"OK. Oh, how much do you make at your current job, if you don't mind my asking?","I'm paid 2, 000 yuan per month plus some allowances and bonus as that come to about 3, 000 yuan a month. How much will you pay me?"
2006,"I'm paid 2, 000 yuan per month plus some allowances and bonus as that come to about 3, 000 yuan a month. How much will you pay me?","Well, the starting salary for a clerk in our company is 2, 500 yuan monthly and after three months he would get a raise if his work is satisfactory."
2007,"Well, the starting salary for a clerk in our company is 2, 500 yuan monthly and after three months he would get a raise if his work is satisfactory.",Do you have any fringe benefits?
2008,Do you have any fringe benefits?,"Sure, we provide semi-annual bonus, a small bonus at Spring Festival, four weeks paid vacation a year."
2009,"Sure, we provide semi-annual bonus, a small bonus at Spring Festival, four weeks paid vacation a year.",How about insurance and full health insurance?
