,sent1,sent2
1209,Yes. But we were very sick. I couldn't move my legs because of the cold. I spent 2 months in the hospital. The doctors removed my legs.,"Right, so you lost your legs, but you want to try your best to stay active."
1210,"Right, so you lost your legs, but you want to try your best to stay active.","That's right. In fact, I decided to make some new legs for myself. I realized that no one has to be physically disabled. We can use modern technology to help."
1211,"That's right. In fact, I decided to make some new legs for myself. I realized that no one has to be physically disabled. We can use modern technology to help.",And you built the new legs. Can you go mountain climbing again?
1212,And you built the new legs. Can you go mountain climbing again?,"Yes, I can. In fact, these are better than climbing shoes. The spring design means they're much more powerful."
1213,"Good afternoon, sir.",Good afternoon. We want a table for 4.
1214,Good afternoon. We want a table for 4.,"This way, please. It's near the window, so you'll have a good view. Sit down, please."
1215,"This way, please. It's near the window, so you'll have a good view. Sit down, please.",Thank you. Do you serve good Chinese food?
1216,Thank you. Do you serve good Chinese food?,"Yes, sir. We serve Chinese food of various styles, such as Hunan food, Sichuan food and Zhejiang food. The first two are a bit hot. Do you want to have a try?"
1217,"Yes, sir. We serve Chinese food of various styles, such as Hunan food, Sichuan food and Zhejiang food. The first two are a bit hot. Do you want to have a try?","No, we like food that tastes a bit sweet."
1218,"No, we like food that tastes a bit sweet.","Then Zhejiang food will suit you. Here is the menu, and I'll bring some free juice for you."
1219,"May I come in, Mr. Sun?","I ' d rather you didn ' t, Miss Yang. I ' m very busy now."
1220,"I ' d rather you didn ' t, Miss Yang. I ' m very busy now.",Can I try later then?
1221,Can I try later then?,"Yes, of course."
1222,"Yes, of course.","Is it all right for me to come in now, Mr. Sun?"
1223,"Is it all right for me to come in now, Mr. Sun?","Well, uh... I ' m still pretty busy, but... all right. Come in. What can I do for you?"
1224,"Well, uh... I ' m still pretty busy, but... all right. Come in. What can I do for you?",Do you mind if I sit down?
1225,Do you mind if I sit down?,Not at all. Take a seat. Now what can I do for you?
1226,Not at all. Take a seat. Now what can I do for you?,I want to leave the department. Do you think I could put info a transfer?
1227,I want to leave the department. Do you think I could put info a transfer?,Yes. But why should you want to do that?
1228,Yes. But why should you want to do that?,Do you mind if I speak frankly?
1229,Do you mind if I speak frankly?,Not at all. Go ahead.
1230,Not at all. Go ahead.,"Well. You see, I don ' t like the office. I don ' t like the staff. And I ' m afraid of you. And I don ' t want to go one. So may I put info a transfer?"
1231,"Well. You see, I don ' t like the office. I don ' t like the staff. And I ' m afraid of you. And I don ' t want to go one. So may I put info a transfer?",Yes. I ' d be delighted if you did.
1232,"Hello, I'd like to reserve a hotel room.","That should be no problem. May I have your full name, please?"
1233,"That should be no problem. May I have your full name, please?",My name is John Sandals.
1234,My name is John Sandals.,"Hello, Mr. Sandals. My name is Michelle. What days do you need that reservation, sir?"
1235,"Hello, Mr. Sandals. My name is Michelle. What days do you need that reservation, sir?","I'm planning to visit New York from Friday, April 14 until Monday, April 17."
1236,"I'm planning to visit New York from Friday, April 14 until Monday, April 17.","Our room rates recently went up. Is that okay with you, Mr. Sandals?"
1237,"Our room rates recently went up. Is that okay with you, Mr. Sandals?",How much per night are we talking about?
1238,How much per night are we talking about?,Each night will be $ 308.
1239,Each night will be $ 308.,That price is perfectly acceptable.
1240,That price is perfectly acceptable.,Wonderful! Do you prefer a smoking or nonsmoking room?
1241,Wonderful! Do you prefer a smoking or nonsmoking room?,"Nonsmoking, please."
1242,"Nonsmoking, please.","Next question, Is a queen-size bed okay?"
1243,"Next question, Is a queen-size bed okay?",That sounds fine.
1244,That sounds fine.,"Okay, Mr. Sandals. Your reservation is in our computer. All we need now is a phone number."
1245,"Okay, Mr. Sandals. Your reservation is in our computer. All we need now is a phone number.",Certainly. My phone number is 626-555-1739.
1246,Certainly. My phone number is 626-555-1739.,"Thank you, Mr. Sandals. We look forward to seeing you in New York!"
1247,"Hello, Sir. So, you are back?","Yes, hello again. I would like to know the exact difference between Dividend Deposit and Dividend Participated Deposit."
